"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00001,2.162688,1.831325,0.5,0.0059912109375,0.00000999999617798449,0.000441662800929911,0.00836412712582004,0.00965819797249473,0.998804418437506,0.0001,0.0319628323447251
0.00002,2.162688,1.831325,0.5,0.0059935546875,0.0000199999999999923,0.000729856750109434,0.00948459819444525,0.012761270898216,0.997891318157083,0.0001,0.0497591973206902
0.00003,2.162688,1.831325,0.5,0.005996484375,0.0000299999999999992,0.000971863361506986,0.0100541092947245,0.0146887558420009,0.997016145426653,0.0001,0.0639633194335096
0.00004,2.162688,1.831325,0.5,0.005998828125,0.0000399999999999997,0.00118706092342266,0.010418504295078,0.016090149785711,0.996160677303853,0.0001,0.0761929547353763
0.00005,2.162688,1.831325,0.5,0.006001171875,0.0000500000000000002,0.00138391178836314,0.0106795372142854,0.0171916544778656,0.995318149185985,0.0001,0.0871191762428464
0.00006,2.162688,1.831325,0.5,0.006003515625,0.00006,0.00156706875447215,0.0108794025606863,0.0180988394959885,0.994484991279134,0.0001,0.0970983051625071
0.00007,2.162688,1.831325,0.5,0.006005859375,0.0000699999999999992,0.00173944465563269,0.0110394058089724,0.0188698070015481,0.993659079011018,0.0001,0.106347630777363
0.00008,2.162688,1.831325,0.5,0.006008203125,0.0000799999999999994,0.00190301695182049,0.0111716652331709,0.0195399910872082,0.992839026382346,0.0001,0.11501156913957
0.00009,2.162688,1.831325,0.5,0.006010546875,0.0000900000000000004,0.00205920615154694,0.0112836673564614,0.0201326068327088,0.992023869797219,0.0001,0.12319203022266
0.0001,2.162688,1.831325,0.5,0.006012890625,0.0001,0.00220907625630231,0.0113803281494311,0.0206636931717943,0.991212907159887,0.0001,0.130964185117973
0.00011,2.162688,1.831325,0.5,0.0060140625,0.00011,0.00235329519219275,0.0114629590306996,0.0211416460436192,0.990403873929462,0.0001,0.138373958890952
0.00012,2.162688,1.831325,0.5,0.00601875,0.00012,0.00249314719387749,0.0115422841475067,0.0215877324098486,0.98960344430388,0.0001,0.145512781461202
0.00013,2.162688,1.831325,0.5,0.00602109375,0.00013,0.00262837541739311,0.011609703016357,0.0219926743803003,0.988802469811946,0.0001,0.152358823204993
0.00014,2.162688,1.831325,0.5,0.006022265625,0.00014,0.00275954183338212,0.0116685810690366,0.0223645077929539,0.988001968776521,0.0001,0.158951130858326
0.00015,2.162688,1.831325,0.5,0.006024609375,0.000149999999999999,0.0028873726976908,0.0117241901262782,0.0227140114100196,0.987205939311425,0.0001,0.165340187308067
0.00016,2.162688,1.831325,0.5,0.006026953125,0.000159999999999999,0.00301200245177665,0.0117752378814848,0.0230411693161447,0.98641216410145,0.0001,0.171533821304602
0.00017,2.162688,1.831325,0.5,0.006029296875,0.00017,0.0031336965818649,0.0118223760300483,0.0233486846965725,0.985620487830203,0.0001,0.177549498663508
0.00018,2.162688,1.831325,0.5,0.006031640625,0.000179999999999999,0.00325268476841199,0.0118661323352809,0.023638801604618,0.984830777635539,0.0001,0.183402220746005
0.00019,2.162688,1.831325,0.5,0.006033984375,0.00019,0.00336916739709977,0.011906939469365,0.0239134031463752,0.984042918796317,0.0001,0.189104987160812
0.0002,2.162688,1.831325,0.5,0.0060369140625,0.0002,0.00348344019914452,0.0119462521608429,0.024175952308683,0.983258347697066,0.0001,0.194677438278292
0.00021,2.162688,1.831325,0.5,0.0060392578125,0.00021,0.00359542408353304,0.0119821826082161,0.0244241013460824,0.982473977666139,0.0001,0.20011323793018
0.00022,2.162688,1.831325,0.5,0.0060416015625,0.00022,0.00370537312831959,0.012016075738283,0.0246608668712429,0.981691193964508,0.0001,0.205429259401207
0.00023,2.162688,1.831325,0.5,0.0060439453125,0.000229999999999999,0.00381341156178491,0.0120481472418919,0.0248872672431522,0.980909927860088,0.0001,0.210633374654888
0.00024,2.162688,1.831325,0.5,0.0060462890625,0.00024,0.00391965114274726,0.0120785820175582,0.0251041912702723,0.980130117951667,0.0001,0.215732629139271
0.00025,2.162688,1.831325,0.5,0.006048046875,0.000249999999999999,0.00402405287728832,0.0121064243963274,0.0253104423299941,0.979349807026768,0.0001,0.220723880061958
